procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  6      0 4089012   1280 2287300    0    0 112000     0 1191 1923 25  1 18 56  0
 1  6      0 3979396   1280 2396008    0    0 113536     0 1237 2024 26  1 24 49  0
 1  6      0 3865224   1280 2509600    0    0 113664     0 1220 1975 25  1 24 49  0
 1  6      0 3748880   1280 2625372    0    0 115840     0 1229 1993 25  1 24 50  0
 0  7      0 3630584   1280 2743340    0    0 117888    52 1023 1998  2  2 41 56  0
 0  7      0 3515728   1280 2857896    0    0 114432     0  978 1955  0  2 75 23  0
 0  7      0 3369252   1304 3003884    0    0 140996    16 1326 2667  1  2 59 38  0
 0  8      0 5540516    704 838128    0    0 87636    16  948 1824  1  6 49 45  0
 0  6      0 5449548    980 929000    0    0 91052    12  815 1607  1  1 72 27  0
 1  5      0 5347380    984 1030932    0    0 102148     0  904 1781  1  2 62 35  0
 0  6      0 5231812    984 1146344    0    0 115456     0  995 1959  1  2 75 23  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  6      0 5071728    988 1306660    0    0 160260     0 1369 2713  1  2 67 31  0
 0  7      0 4960004    992 1418488    0    0 111872    64  965 1913  1  2 70 27  0
 0  6      0 4839692    996 1538644    0    0 120192     4 1064 2102  1  2 59 38  0
 1  5      0 4726108    996 1652016    0    0 113536     0  983 1937  1  2 68 29  0
 0  6      0 4611400    996 1766848    0    0 114688     0  997 1975  1  3 74 23  0
 0  6      0 4495708    996 1882544    0    0 115712     0  989 1951  1  2 74 23  0
 0  7      0 4378684   1000 1999424    0    0 116864     8 1005 2000  0  2 70 28  0
 1  6      0 4263736   1004 2113908    0    0 114432     4  988 1958  1  2 72 26  0
 2  5      0 4148880   1004 2228524    0    0 114816     0  969 1950  0  1 61 38  0
 0  6      0 4045232   1004 2331892    0    0 103168     0  916 1817  1  2 74 23  0
 0  7      0 3933044   1004 2443912    0    0 112012     0  954 1916  0  1 75 24  0
 0  6      0 3832356   1136 2544292    0    0 100644     0  904 1791  1  2 44 53  0
 0  6      0 3731172   1144 2645368    0    0 100992    20  880 1750  1  2 72 26  0
 0  6      0 3615480   1144 2760768    0    0 115328     0  994 1977  1  3 74 23  0
 0  6      0 3509336   1276 2866484    0    0 105864     0  930 1864  1  2 68 30  0
 0  6      0 3392024   1276 2983056    0    0 116736     0 1012 1980  1  2 68 28  0
 0  6      0 3278564   1276 3096900    0    0 113536     0 1003 2005  2  3 58 37  0
 0  6      0 3162748   1276 3212612    0    0 115712     0  984 1936  0  3 70 28  0
 0  6      0 3066772   1284 3308228    0    0 95616    12  828 1633  1  2 69 29  0
 1  6      0 2951420   1284 3423520    0    0 115456     0  983 1946  1  2 62 36  0
 1  6      0 2844936   1288 3529840    0    0 106276     0 1011 1993  1  2 43 54  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  5      0 2733460   1288 3641060    0    0 111232     0 1025 1996  1  2 72 26  0
 0  6      0 2630536   1288 3743828    0    0 102528     0 1031 2144  1  2 51 46  0
 0  7      0 2537816   1428 3835644    0    0 92020   196  836 1636  1  2 65 33  0
 0  6      0 2436376   1432 3936624    0    0 101120     4  888 1770  1  2 74 24  0
 0  6      0 2322296   1432 4050380    0    0 113792     0  996 1965  1  2 75 23  0
 0  6      0 2213268   1436 4159124    0    0 108804    68 1037 2046  1  2 67 30  0
 0  6      0 2099592   1436 4272348    0    0 113152     0  978 1928  0  1 75 24  0
 0  6      0 1984892   1436 4386856    0    0 114432     0  981 1924  1  2 74 23  0
 1  6      0 1892884   1444 4478612    0    0 91904    24  822 1620  0  2 71 27  0
 1  5      0 1780200   1444 4591064    0    0 112516     0  989 1896  1  3 74 23  0
 0  6      0 1668104   1444 4702920    0    0 111616     0  981 1916  1  3 74 23  0
 0  6      0 1555916   1444 4814864    0    0 112128     0  990 1934  1  2 60 38  0
 0  6      0 1440348   1444 4930228    0    0 115200     0 1037 2005  1  2 69 28  0
 1  5      0 1342256   1444 5027956    0    0 97708     0  873 1878  1  2 67 30  0
 1  5      0 1239956   1452 5129768    0    0 102016    24  893 1764  1  2 72 26  0
 0  6      0 1127488   1452 5242428    0    0 112384     0  974 2086  1  2 51 47  0
 0  6      0 1011764   1452 5357892    0    0 115456     0  994 1951  1  2 70 28  0
 0  7      0 912548   2104 5455868    0    0 98712     0  893 1748  0  1 75 24  0
 0  7      0 815140   2108 5552996    0    0 97180     0  883 1728  1  1 74 24  0
 0  7      0 715072   2112 5652908    0    0 99768     0  883 1739  0  2 75 24  0
 0  7      0 630256   2464 5737384    0    0 84728   124  803 1577  1  2 59 39  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  7      0 539348   2624 5827348    0    0 90448     0  849 1675  1  1 62 36  0
 0  6      0 445100   2812 5921360    0    0 93968     0  886 1743  0  0 66 33  0
 0  6      0 336516   2812 6029760    0    0 108672     0  939 1892  1  1 75 24  0
 0  6      0 224784   2812 6141300    0    0 111488     0  991 1949  1  1 75 23  0
 0  6      0 126948   2820 6239028    0    0 97536    44  868 1756  0  2 74 24  0
 0  6      0  48572   2700 6316236    0    0 98560     0  864 1742  1  1 75 23  0
 0  6      0  48840   2700 6316932    0    0 110080     0  967 2021  0  3 69 28  0
 0  6      0  48884   2700 6316924    0    0 109568     0  982 2008  1  2 61 37  0
 0  6      0  50100   2700 6315300    0    0 112128     0  990 1981  1  3 70 27  0
 0  6      0  47576   2700 6317848    0    0 112128     0  974 2017  0  2 71 27  0
 0  6      0  49820   2708 6315020    0    0 100224    12  910 1871  1  3 66 31  0
 0  6      0  48116   2708 6316560    0    0 110976     0  977 2004  1  3 74 23  0
 0  6      0  47984   2708 6316540    0    0 113664     0 1007 2065  1  3 74 23  0
 0  6      0  47860   2852 6315884    0    0 109456     0  967 2024  0  3 71 27  0
 0  6      0  49720   2852 6314092    0    0 115712     0 1003 2060  1  3 73 23  0
 0  6      0  50092   2852 6313784    0    0 113152     0 1001 2041  1  3 74 23  0
 0  6      0  50680   2860 6312600    0    0 97664    20  847 1763  0  2 75 23  0
 0  6      0  47952   2860 6314912    0    0 105216     0  899 1882  1  2 74 23  0
 0  6      0  50488   2860 6312208    0    0 114944     0  991 2032  1  3 74 23  0
 0  6      0  51424   2860 6311052    0    0 116736    64  994 2065  0  2 75 23  0
 0  6      0  48968   2860 6313400    0    0 116096     0 1027 2087  1  3 73 23  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  7      0  48032   2864 6313788    0    0 117888    20 1042 2130  1  3 61 35  0
 0  7      0  49016   2868 6312716    0    0 100480     4  902 1872  1  2 51 47  0
 0  7      0  51092   2868 6310268    0    0 115456     0  994 2053  1  2 49 48  0
 0  6      0  50224   2868 6310616    0    0 114176   136  991 2113  0  3 72 25  0
 1  5      0  49604   2868 6311168    0    0 114048     0  962 2011  1  1 75 24  0
 0  7      0  47496   2872 6312692    0    0 115332     0  996 2059  0  3 66 30  0
 0  6      0  48668   3016 6311476    0    0 89484    20  813 1693  1  1 65 33  0
 0  7      0  51588   3016 6308348    0    0 114576     0  985 2062  1  2 74 24  0
 0  6      0  48624   3048 6311392    0    0 104500     0  944 1944  1  2 74 24  0
 0  6      0 5592340    360 785784    0    0 82616    28 1026 1972  0 11 55 33  0
 0  6      0 5517012   1040 859848    0    0 69424     0  710 1440  1  1 68 30  0
 0  6      0 5402552   1040 975268    0    0 115584     0 1020 2029  1  2 64 33  0
 0  6      0 5297400   1048 1080452    0    0 105120     0  919 1828  0  1 74 24  0
 1  5      0 5205452    356 1171796    0    0 91428     8  868 1662  1  4 67 28  0
 0  6      0 5519700    492 858420    0    0 99460    28  951 1877  0  3 57 40  0
 1  5      0 5424204    808 953268    0    0 95132     0  850 1692  1  1 71 27  0
 0  6      0 5564496    512 813812    0    0 86288    28  826 1680  1  3 61 35  0
 0  6      0 5454004    512 924092    0    0 110080     0  939 1877  0  1 75 24  0
 0  6      0 5351076    524 1027076    0    0 103076     0  919 1815  0  2 67 31  0
 0  6      0 5246312    668 1131632    0    0 104744     0  914 1836  0  1 75 24  0
 0  6      0 5149328    812 1228128    0    0 96608     0  867 1725  1  2 75 23  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  6      0 5481688    472 896256    0    0 85104    28  863 1679  0  6 50 44  0
 0  6      0 5363756    472 1013584    0    0 111744     0 1003 1982  1  2 59 39  0
 0  6      0 5593992    392 783584    0    0 82644    28  797 1541  0  3 65 32  0
 0  6      0 5488840    528 888188    0    0 99360     0  903 1811  1  2 72 25  0
 0  6      0 5371784    528 1005292    0    0 116992     0 1011 1996  1  2 61 37  0
 0  6      0 5255968    528 1121260    0    0 116224     0 1014 1993  1  3 63 33  0
 0  6      0 5144244    528 1233148    0    0 111748     0  966 1894  1  2 58 39  0
 0  6      0 5030908    528 1346248    0    0 113024     0  995 1935  1  3 74 23  0
 0  6      0 4929104    536 1448040    0    0 101888    32  892 1773  0  2 74 24  0
 0  6      0 4814064    536 1563004    0    0 115072     0 1011 1956  1  3 67 29  0
 1  5      0 4699240    536 1678000    0    0 114944     0  977 1947  1  2 75 23  0
 0  6      0 4583796    536 1793312    0    0 115200     0  976 1917  1  2 74 23  0
 1  6      0 4464848    536 1912352    0    0 118912    44 1039 2024  1  3 73 23  0
 0  6      0 4362796    536 2013828    0    0 101760     0  881 1759  1  1 74 24  0
 2  6      0 4264340    932 2111884    0    0 98692    24  891 1732  1  2 61 36  0
 0  6      0 4153236    932 2222408    0    0 110336     0  958 1919  1  1 66 32  0
 0  6      0 4037452    932 2337960    0    0 115328     0  986 1944  1  2 74 23  0
 0  6      0 3924364    932 2450856    0    0 112896    88  979 1928  1  2 75 23  0
 1  5      0 3813260    932 2561276    0    0 110592     0  955 1888  1  2 74 23  0
 0  6      0 3696204    932 2678420    0    0 117120     0  997 1960  1  2 74 23  0
 0  6      0 3607544    940 2766716    0    0 88192    12  784 1565  1  1 73 24  0
