procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  6      0 4272504   1180 2087772    0    0 102912     4 1172 1986 25  2 21 52  0
 1  6      0 4157432   1180 2202272    0    0 114304     0 1222 1967 25  1 25 49  0
 1  6      0 4045816   1180 2314032    0    0 111872     0 1211 1983 25  1 25 49  0
 1  6      0 3930000   1180 2428980    0    0 115072     0 1254 2242 25  1 38 35  0
 1  6      0 3817316   1180 2541568    0    0 112384     0 1232 2012 26  1 39 35  0
 1  6      0 3717992   1188 2640972    0    0 99456    12 1171 2094 25  1 39 34  0
 1  7      0 3619808   1576 2738204    0    0 97700     0 1112 1770 25  1 10 65  0
 1  7      0 3515616   1576 2842296    0    0 103968     0 1189 2204 26  1 18 56  0
 1  6      0 3405628   1576 2950924    0    0 110528     0 1230 2316 26  1 31 43  0
 2  5      0 3293904   1576 3062724    0    0 111616     0 1239 2155 25  1 24 49  0
 2  6      0 3180816   1576 3175584    0    0 113024     0 1230 2171 25  2 39 35  0
 1  6      0 3082980   1584 3272172    0    0 103424    12 1189 2044 25  1 20 54  0
 1  6      0 2971224   1584 3383696    0    0 111360     0 1217 1956 26  1 46 27  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  6      0 2859160   1584 3495776    0    0 112256     0 1231 2263 26  1 26 48  0
 1  6      0 2744708   1584 3610344    0    0 114432     0 1216 1995 25  1 25 50  0
 1  6      0 2630396   1584 3724792    0    0 114432     0 1217 1956 25  1 24 49  0
 1  6      0 2514168   1584 3840596    0    0 115840     0 1237 1982 25  2 29 44  0
 1  6      0 2413480   1592 3940964    0    0 100736    12 1111 1746 25  1  7 67  0
 1  6      0 2298068   1592 4056292    0    0 115200     0 1221 1956 25  1 24 50  0
 1  6      0 2171092   1592 4183388    0    0 111488     0 1261 2359 25  2 24 49  0
 1  6      0 2060204   1592 4293724    0    0 110336     0 1235 2128 26  1 24 49  0
 1  6      0 1948728   1592 4405092    0    0 111360     0 1206 1958 25  1 25 49  0
 1  6      0 1832416   1592 4520988    0    0 115968    84 1254 2132 25  1 24 50  0
 1  7      0 1731728   1600 4621468    0    0 100736    12 1164 2130 26  1 18 56  0
 1  7      0 1614672   1600 4738420    0    0 116480     0 1237 1978 25  1 24 49  0
 1  7      0 1498732   1600 4853732    0    0 115584     0 1245 1997 25  1 24 49  0
 1  7      0 1385612   1600 4966388    0    0 112640     0 1219 2037 25  1 24 50  0
 1  8      0 1282972   1600 5068132    0    0 117504    44 1294 2233 25  1 18 56  0
 9  0      0 3661140    380 2687376    0    0 1808560   100 19771 36079 20  4  6 71  0
 0  8      0 5517664    792 841128    0    0 80532    32 1091 2037  0 24  9 67  0
 1  8      0 5398996    800 960032    0    0 118408     0 1108 2403  2  2 24 73  0
 1  6      0 5297812    804 1060956    0    0 107916     0 1218 2047 25  1 25 49  0
 1  6      0 5187576    808 1171276    0    0 110468     0 1197 1974 25  1 24 49  0
 1  6      0 5079664    816 1279004    0    0 107680     0 1204 1958 26  1 24 49  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  7      0 4972064    876 1386524    0    0 107580    20 1177 1953 26  0 24 51  0
 1  6      0 4832844    884 1525536    0    0 139264     4 1531 2482 25  1 22 52  0
 1  8      0 4719012    884 1639460    0    0 114324     0 1232 2023 26  1 19 55  0
 1  6      0 4615688   1008 1742364    0    0 102856     0 1181 1905 26  1  0 73  0
 1  6      0 4502780   1008 1855332    0    0 112896    36 1207 1984 25  1  9 65  0
 1  7      0 4400108   1012 1958084    0    0 102792     0 1148 1890 25  1 24 50  0
 1  7      0 4282200   1012 2076004    0    0 117888     0 1265 2048 26  1 12 62  0
 2  7      0 2620792   2724 3732772    0    0 1657900    60 18148 28928 25  1 22 52  0
 1  7      0 2283192   3820 4068012    0    0 336116   212 4360 6901 25  1 16 58  0
 1  7      0 2184116   3824 4166476    0    0 98840     0 1161 1792 25  1 24 49  0
 1  7      0 2087180   3952 4262824    0    0 96448     0 1118 1764 25  1 14 59  0
 1  8      0 1988244   3968 4361764    0    0 98856     0 1120 1776 25  0  3 72  0
 1  6      0 1899460   4232 4450192    0    0 88848     0 1094 1725 25  1 16 58  0
 1  6      0 1779552   4232 4569360    0    0 118912     8 1245 2029 25  1 25 49  0
 1  6      0 1687916   4240 4661304    0    0 91904    56 1065 1670 25  1 24 49  0
 1  6      0 1570612   4240 4777668    0    0 116736     0 1227 1984 26  0 25 49  0
 1  6      0 1458952   4240 4889188    0    0 111624     0 1206 1939 25  1 24 49  0
 1  6      0 1349428   4388 4998476    0    0 109076     0 1297 2192 26  1 30 43  0
 1  6      0 1233704   4388 5113248    0    0 114944    64 1284 2108 26  1 37 36  0
 1  7      0 1129528   4776 5217204    0    0 104120   112 1196 1957 26  1 16 58  0
 1  6      0 1049564   4792 5297368    0    0 80256   104  976 1512 25  1 25 50  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  6      0 936444   4792 5410396    0    0 113152     0 1204 1940 25  1 22 52  0
 1  6      0 822148   4792 5524080    0    0 113664     0 1231 1976 26  1 24 49  0
 1  6      0 708316   4792 5637780    0    0 113536     0 1209 1944 25  1 19 54  0
 1  6      0 595196   4792 5750584    0    0 112788     0 1229 2127 25  1 17 57  0
 1  6      0 483636   4792 5862112    0    0 111616     0 1184 1920 25  1 24 50  0
 1  6      0 388560   4800 5956900    0    0 94464    16 1070 1790 25  1 25 50  0
 1  6      0 272124   4800 6072832    0    0 116096     0 1233 1978 25  1 36 37  0
 1  6      0 156152   4800 6188332    0    0 115456     0 1263 2047 25  1 49 25  0
 1  8      0 5549796    532 808964    0    0 86164    24  990 1887  4  8 49 39  0
 0  9      0 5430144    668 927972    0    0 115336     0 1028 2013  1  2 32 66  0
 1  9      0 5325736    684 1032244    0    0 104208     0  958 1783  7  1 47 46  0
 1  6      0 5231900    804 1126016    0    0 93740     0 1076 1686 25  1 25 49  0
 1  6      0 5113976    804 1243680    0    0 117760     0 1256 2039 26  1 49 24  0
 1  6      0 5002500    936 1355172    0    0 111624     0 1238 1978 26  1 42 32  0
 1  6      0 4899084    944 1458312    0    0 103168    24 1126 1781 26  1 49 24  0
 1  6      0 4789552    952 1568040    0    0 109728     0 1212 1918 25  1 49 25  0
 1  6      0 4671116    952 1686452    0    0 118272     0 1247 2002 26  1 49 25  0
 1  7      0 4559640    960 1797976    0    0 111624   132 1220 1943 26  1 49 24  0
 1  7      0 4440880    960 1916672    0    0 118400     0 1238 1994 25  1 49 24  0
 1  7      0 4323576    960 2033900    0    0 117376     0 1243 1999 25  1 50 24  0
 1  7      0 4208256    960 2149004    0    0 114944     0 1236 1967 25  1 50 25  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  7      0 3961620    972 2395024    0    0 246276    80 2780 4391 26  1 47 27  0
 1  7      0 3848128    972 2507976    0    0 113024     0 1206 1940 25  1 49 24  0
 2  6      0 3744680    976 2611516    0    0 103444     0 1170 1847 25  1 33 40  0
 1  7      0 3631716    976 2724192    0    0 112512     0 1198 1902 26  1 49 24  0
 1  7      0 3520240    976 2835260    0    0 111232     0 1213 1915 25  1 49 24  0
 1  7      0 3406316    976 2948520    0    0 113408     0 1202 1934 25  0 50 24  0
 1  6      0 2950996    984 3403132    0    0 454400   180 4937 7811 26  1 38 35  0
 1  6      0 2836420    984 3517548    0    0 114432     0 1213 1955 25  1 42 32  0
 1  6      0 2725812    984 3627496    0    0 110208     0 1186 1900 26  1 49 24  0
 1  6      0 2611112    984 3742260    0    0 114304     0 1210 1931 25  1 49 24  0
 1  6      0 2516724    992 3836072    0    0 94080   100 1066 1682 25  0 50 25  0
 1  6      0 2399668    992 3952832    0    0 116480     0 1236 1993 25  1 50 24  0
 1  6      0 2294260   1244 4057388    0    0 105212     0 1177 1823 25  1 49 24  0
 1  6      0 2178696   1244 4172620    0    0 114816     0 1235 1990 27  1 49 24  0
 1  6      0 2064736   1244 4286488    0    0 114176     0 1199 1893 25  1 49 24  0
 1  7      0 1950408   1248 4400496    0    0 113664    20 1244 1966 25  1 45 29  0
 2  5      0 1836236   1252 4514208    0    0 114048     4 1240 1927 26  0 45 29  0
 1  6      0 1727464   1252 4621964    0    0 112768     0 1226 1977 26  1 49 25  0
 1  6      0 1612020   1252 4737584    0    0 115456     0 1227 1946 25  1 50 24  0
 1  6      0 1498808   1252 4850816    0    0 113280     0 1209 1912 25  1 49 25  0
 1  6      0 1386116   1252 4963532    0    0 112768     0 1197 1893 25  1 35 38  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  6      0 1282452   1260 5066572    0    0 103040    12 1153 1826 25  1 45 28  0
 1  6      0 1166660   1260 5182464    0    0 115840     0 1225 1949 26  1 49 24  0
 1  6      0 1050224   1260 5298780    0    0 116224     0 1223 1967 25  1 50 24  0
 1  6      0 934532   1260 5414240    0    0 115456     0 1213 1925 25  1 49 24  0
 2  6      0 816764   1260 5531548    0    0 117632     0 1260 2024 26  1 44 29  0
 1  6      0 698220   1260 5649912    0    0 118144     0 1243 2001 25  1 49 24  0
 1  6      0 592572   1268 5755436    0    0 105344    12 1155 1866 25  0 50 25  0
 1  6      0 476384   1268 5871276    0    0 116352     0 1232 1988 25  2 47 27  0
 1  7      0 360196   1268 5987720    0    0 116100     0 1249 1996 26  1 24 49  0
 1  6      0 254672   1272 6092884    0    0 105476    40 1176 1875 25  1 24 49  0
 1  6      0 141800   1272 6205280    0    0 112256     0 1224 1999 25  1 24 50  0
 3  5      0  47552   1080 6298576    0    0 113536     0 1204 1955 25  1 40 35  0
 1  6      0  51140   1088 6294324    0    0 89984    32 1046 1663 26  1 49 24  0
 0  7      0  52992   1164 6290380    0    0 97632     0 1117 1861 22  1 52 24  0
 0  7      0 5533824    652 822496    0    0 70816    16  911 1746  1  8 52 40  0
 0  7      0 5433756    796 922720    0    0 100248     0  876 1763  0  1 75 24  0
 0  6      0 5336416   1064 1019716    0    0 97552     0  881 1731  1  1 75 23  0
 0  6      0 5226552   1064 1129020    0    0 115072     0  994 1996  1  2 75 23  0
 1  6      0 5119564   1124 1236252    0    0 107068     0  934 1858  1  2 63 34  0
 0  6      0 5004864   1124 1351072    0    0 114944     0  969 1961  0  1 75 24  0
 0  6      0 4904300   1132 1451480    0    0 100352    24  901 1792  1  3 62 35  0
