procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  4      0 3966668   1688 2435848    0    0 87892     0 1078 1615 25  1 49 25  0
 1  4      0 3885696   2180 2515576    0    0 80476     0 1079 1580 26  1 49 25  0
 1  4      0 3828656   3184 2571792    0    0 57020    28 1009 1489 26  0 36 37  0
 1  4      0 3737624   3472 2661604    0    0 90052     0 1130 1784 25  1 47 26  0
 1  3      0 3620956   3472 2777704    0    0 116236     0 1261 2008 25  1 45 29  0
 1  3      0 3498444   3472 2900380    0    0 122496     0 1300 2073 25  1 49 24  0
 1  3      0 3377916   3472 3020648    0    0 120192     0 1257 2024 26  1 50 24  0
 1  5      0 3264240   3744 3133812    0    0 113680    24 1275 2091 26  1 48 25  0
 1  3      0 3183824   3764 3213396    0    0 77828    88 1039 1638 26  1 31 43  0
 1  3      0 3061064   3764 3335848    0    0 122624     0 1302 2111 25  1 50 24  0
 1  3      0 2936352   3764 3460556    0    0 124288     0 1306 2093 26  0 50 24  0
 1  3      0 2812476   3764 3584348    0    0 123904     0 1324 2138 25  1 49 24  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3      0 2690212   3764 3705896    0    0 121600     0 1284 2054 26  1 42 32  0
 1  3      0 2568320   3764 3827988    0    0 121856     0 1293 2096 25  1 50 24  0
 2  2      0 2466376   3904 3930152    0    0 102600   244 1192 1880 25  1 49 25  0
 1  3      0 2344252   3904 4052080    0    0 121600     0 1284 2060 25  1 50 24  0
 1  3      0 2219508   3904 4176552    0    0 124672     0 1329 2113 25  2 49 24  0
 1  3      0 2094400   3904 4301208    0    0 124800     0 1349 2136 26  1 49 24  0
 1  3      0 1970896   3904 4424596    0    0 123264     0 1283 2063 25  1 43 31  0
 1  3      0 1865248   3912 4530012    0    0 105472   120 1170 1836 25  0 46 28  0
 1  3      0 1738388   3912 4656444    0    0 126336     0 1303 2105 25  1 50 24  0
 1  3      0 1612032   3912 4782688    0    0 126208     0 1341 2155 26  1 47 26  0
 1  3      0 1491876   3912 4902512    0    0 119808     0 1309 2104 26  1 37 37  0
 1  3      0 1372836   3912 5021332    0    0 118784     0 1252 2009 25  1 50 24  0
 1  3      0 1252556   3912 5141288    0    0 120192     0 1262 2034 25  1 50 25  0
 1  3      0 1165880   3920 5227960    0    0 86272    12 1014 1548 25  1 49 25  0
 1  3      0 1043128   3920 5350260    0    0 122496     0 1276 2064 25  1 50 24  0
 1  3      0 914416   3920 5478628    0    0 128256     0 1347 2191 26  1 49 24  0
 1  3      0 786820   3920 5606204    0    0 127744     0 1339 2164 25  2 47 26  0
 2  2      0 659224   3920 5733456    0    0 127360     0 1332 2155 25  1 48 26  0
 1  3      0 532000   3920 5860340    0    0 126848     0 1312 2102 26  0 50 24  0
 1  3      0 415936   3928 5976012    0    0 115584    12 1246 1977 25  0 50 24  0
 1  3      0 293796   3928 6097960    0    0 121984     0 1274 2036 25  1 49 24  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3      0 4307648    384 2091516    0    0 111016     0 1270 2134 18  6 48 27  0
 0  8      0 5562604    820 840712    0    0 89008    12  845 1659  0  3 23 74  0
 0  6      0 5456576    952 946156    0    0 105740     8  947 1849  0  2 58 40  0
 1  3      0 5351920   1352 1050168    0    0 104720     0 1121 1790 20  2 49 29  0
 2  2      0 5651224    380 751800    0    0 88004    36 1182 1812 25  2 43 30  0
 1  2      0 5635320    576 769388    0    0 86468    28 1232 1828 26  3 26 46  0
 1  3      0 5533052    864 871060    0    0 96584     0 1184 1841 25  1 39 35  0
 1  3      0 5410044    864 994092    0    0 123136     0 1287 2050 25  1 46 28  0
 1  3      0 5291252    864 1112740    0    0 119048     0 1282 2055 26  1 49 24  0
 1  3      0 5168524    864 1235684    0    0 122368     0 1282 2042 25  1 50 24  0
 1  3      0 5048492    864 1355656    0    0 120192     0 1275 2055 25  1 45 29  0
 1  3      0 4938264    872 1465840    0    0 110080    36 1189 1895 25  1 49 24  0
 1  3      0 4810512    872 1593612    0    0 127872     0 1341 2168 25  1 49 24  0
 1  3      0 4689860   1000 1714400    0    0 120968     0 1290 2074 25  1 42 31  0
 1  3      0 4573796   1008 1830504    0    0 116000     0 1259 2043 25  1 48 26  0
 1  3      0 4453640   1008 1949376    0    0 124160     0 1358 2308 26  2 48 24  0
 1  3      0 4329856   1008 2072800    0    0 123648    56 1329 2101 25  1 49 24  0
 1  3      0 4221232   1016 2181744    0    0 108544    12 1182 1844 25  1 48 25  0
 1  3      0 4095776   1016 2306904    0    0 125824     0 1350 2236 25  1 28 45  0
 1  4      0 3969048   1016 2433720    0    0 126464     0 1505 2612 27  1 39 33  0
 1  4      0 3840428   1016 2561868    0    0 128128     0 1440 2491 26  2 24 47  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3      0 3745320   1032 2657396    0    0 95024   208 1201 1978 26  2 23 49  0
 1  3      0 3624520   1032 2777868    0    0 120704     0 1364 2352 26  1 45 27  0
 1  3      0 3501256   1032 2900640    0    0 122624     0 1317 2166 26  1 49 24  0
 1  3      0 3379240   1032 3022352    0    0 121856     0 1345 2274 25  2 49 24  0
 1  3      0 3256480   1032 3144904    0    0 122496     0 1289 2089 26  1 49 24  0
 1  3      0 3141688   1036 3259212    0    0 114480     0 1247 2012 26  1 42 32  0
 1  3      0 3032384   1044 3368396    0    0 109312    20 1182 1882 25  1 42 32  0
 1  3      0 2909376   1044 3491204    0    0 122624     0 1304 2086 25  1 39 35  0
 2  3      0 2783856   1044 3615824    0    0 124672     0 1316 2118 25  1 50 24  0
 1  3      0 2658616   1044 3741192    0    0 125312     0 1344 2128 26  1 49 24  0
 1  3      0 2535740   1044 3864012    0    0 122752   236 1276 2048 26  1 49 24  0
 1  3      0 2411492   1044 3987572    0    0 123648     0 1306 2093 25  1 49 24  0
 1  3      0 2298156   1052 4100812    0    0 113152    24 1198 1897 25  1 41 33  0
 1  3      0 2174188   1052 4224444    0    0 123648     0 1298 2094 25  1 50 24  0
 1  3      0 2048568   1052 4349868    0    0 125312     0 1299 2083 25  1 50 24  0
 1  3      0 1922460   1052 4475380    0    0 125952     0 1334 2156 25  1 49 24  0
 1  3      0 1798460   1052 4599116    0    0 123520    12 1293 2059 26  1 49 24  0
 1  3      0 1672444   1052 4725236    0    0 125952     0 1309 2132 25  1 50 24  0
 1  3      0 1562704   1060 4834516    0    0 109440    12 1197 1910 25  1 40 34  0
 1  3      0 1440564   1060 4956532    0    0 121984     0 1295 2080 25  1 47 26  0
 1  3      0 1318176   1060 5078348    0    0 121984     0 1295 2063 26  1 24 49  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3      0 1194928   1060 5202036    0    0 123520     0 1294 2096 26  0 33 41  0
 1  3      0 1071796   1060 5325044    0    0 122752     0 1283 2076 25  1 50 25  0
 1  3      0 949648   1060 5447340    0    0 122496     0 1329 2183 25  1 48 26  0
 1  3      0 856276   1068 5540208    0    0 92928    12 1055 1619 25  1 24 50  0
 1  3      0 733548   1068 5662876    0    0 122496     0 1303 2106 25  1 20 54  0
 1  3      0 609084   1068 5786980    0    0 124544     0 1303 2094 25  1 24 50  0
 1  3      0 485424   1068 5910332    0    0 123008     0 1296 2083 25  1 47 26  0
 1  3      0 366136   1068 6029296    0    0 118912     0 1270 2294 25  1 50 24  0
 1  3      0 245732   1068 6149236    0    0 120320     0 1262 2017 25  1 49 24  0
 1  3      0 134132   1076 6260264    0    0 110976    20 1218 2055 26  1 44 29  0
 1  3      0  54668    856 6339140    0    0 127616     0 1335 2189 25  1 23 50  0
 0  6      0 5598556    664 807172    0    0 82212    20 1016 1883  1  8 34 57  0
 0  5      0 5491088    668 914420    0    0 107268     0  944 1831  1  1 48 51  0
 1  3      0 5383192    848 1022000    0    0 107840     0 1100 1893 14  2 47 37  0
 1  3      0 5552584    828 851088    0    0 69792    24 1092 1607 25  4 20 51  0
 1  3      0 5646056    364 759380    0    0 96816    24 1138 1808 26  2 20 53  0
 1  3      0 5515020    364 889384    0    0 124672     0 1352 2170 25  1 48 25  0
 1  3      0 5389780    364 1014664    0    0 125312     0 1308 2112 25  1 49 24  0
 1  3      0 5271088    368 1133164    0    0 118532     0 1258 2005 25  1 50 24  0
 1  3      0 5151676    368 1253056    0    0 119936     0 1246 2020 25  1 49 25  0
 1  3      0 5026932    368 1378044    0    0 124800     4 1328 2154 25  1 24 49  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  3      0 4925376    764 1479128    0    0 101380    24 1155 1764 26  1 24 49  0
 1  3      0 4805716    764 1597724    0    0 123776     0 1328 2185 25  2 48 25  0
 1  3      0 4704244   1444 1697736    0    0 100720     0 1381 2684 26  1 36 38  0
 1  3      0 4591000   1448 1811100    0    0 113040     0 1434 2883 25  1 44 30  0
 1  3      0 4449020   1452 1954036    0    0 143108     0 1662 3137 25  1 42 32  0
 2  3      0 4329672   1452 2073428    0    0 119168     0 1298 2078 25  2 49 24  0
 1  3      0 4221800   1460 2181192    0    0 107776    20 1182 1850 25  2 32 40  0
 1  3      0 4100280   1460 2301656    0    0 121472     0 1307 2143 25  1 20 53  0
 1  3      0 3977024   1460 2425012    0    0 123008    20 1293 2101 25  1 25 49  0
 1  3      0 3849924   1460 2551808    0    0 126848     0 1343 2229 25  1 24 50  0
 1  3      0 3728000   1460 2673508    0    0 121988     0 1299 2090 26  1 28 45  0
 1  3      0 3610944   1468 2790780    0    0 117024     0 1288 2057 25  1 47 27  0
 1  3      0 3500692   1476 2900644    0    0 109696    12 1174 1844 25  0 48 26  0
 1  3      0 3378428   1476 3022608    0    0 122368     0 1304 2089 25  1 49 25  0
 1  3      0 3256784   1476 3144168    0    0 121216     0 1277 2031 25  1 50 24  0
 1  3      0 3131172   1476 3269192    0    0 125056     0 1339 2132 26  2 49 24  0
 1  3      0 3007652   1476 3392308    0    0 123520     0 1303 2286 26  1 49 24  0
 1  3      0 2876832   1476 3523168    0    0 130432     0 1348 2189 25  1 50 24  0
 1  3      0 2767884   1484 3631812    0    0 108688   132 1250 1968 25  0 50 24  0
 1  3      0 2638676   1484 3760668    0    0 128896     0 1438 2161 26  1 49 24  0
 1  3      0 2513800   1484 3885136    0    0 124416     0 1403 2073 25  1 49 24  0
