procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  6      0 1131072   1876 5249668    0    0 115456     0 1003 1939  1  2 74 22  0
 0  6      0 1034600   1884 5345720    0    0 96256    12  848 1683  0  2 67 31  0
 0  6      0 917312   1884 5463024    0    0 117376     0 1000 1973  1  2 66 31  0
 0  7      0 811788   1900 5568416    0    0 105096    48  917 1818  1  2 74 23  0
 0  6      0 708644   1900 5671208    0    0 102912     4  898 1771  1  2 75 23  0
 0  6      0 605220   1900 5774396    0    0 103296     0  879 1778  0  1 75 23  0
 0  6      0 488784   1900 5890364    0    0 115968     0 1004 1959  1  2 74 23  0
 0  6      0 372316   1900 6006936    0    0 116480     0  985 1966  0  2 68 30  0
 0  6      0 255756   1900 6122888    0    0 116096     0 1001 1968  1  2 74 22  0
 0  6      0 151968   1908 6226336    0    0 103296    52  910 1799  1  2 74 23  0
 0  7      0  49196   1744 6328780    0    0 118796     0 1036 2058  1  2 70 27  0
 0  6      0  49888   1748 6328188    0    0 101540     0  899 1864  0  3 71 26  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  6      0  48036   1748 6329936    0    0 115712     0 1001 2085  1  2 74 23  0
 0  6      0  48688   1748 6329364    0    0 109700     0  948 1983  1  3 74 23  0
 1  5      0  50176   1748 6327652    0    0 108036     0  942 1941  1  3 70 27  0
 0  6      0  47936   1756 6329636    0    0 103680    20  891 1878  1  2 67 30  0
 0  6      0  49524   1756 6327524    0    0 116224     0  999 2053  1  2 74 23  0
 0  6      0  49388   1756 6327404    0    0 118272     0 1014 2100  0  2 75 23  0
 0  7      0  51972   2468 6323744    0    0 75760     0  743 1520  1  1 56 42  0
 0  7      0  50432   2732 6325084    0    0 95124    88  844 1736  0  2 49 49  0
 0  7      0  47828   2876 6326984    0    0 91864     0  834 1741  1  2 49 49  0
 0  7      0  49564   2888 6325056    0    0 91692    32  839 1761  1  2 49 48  0
 0  7      0  50172   3496 6323500    0    0 67176    28  731 1591  1  1 52 47  0
 0  7      0  49408   3632 6323836    0    0 98064     0  861 1800  0  2 50 48  0
 0  6      0  50548   3832 6321620    0    0 75688    72  798 1644  1  2 52 44  0
 0  6      0  48404   3832 6323812    0    0 112128     0  976 2057  1  1 65 34  0
 0  6      0  49768   3832 6321072    0    0 115072     0  978 2026  0  1 75 24  0
 0  7      0  53360   3840 6317324    0    0 98176    20  853 1787  1  2 71 27  0
 0  6      0  51456   3840 6317780    0    0 111616     0  980 2011  1  3 74 22  0
 0  6      0  50048   3840 6319408    0    0 115712     0 1015 2085  1  3 74 23  0
 0  6      0  50332   3836 6319036    0    0 113792     0  980 2042  1  3 68 29  0
 0  6      0  49180   3836 6321584    0    0 116480     0  998 2054  1  3 55 42  0
 0  6      0  49696   3836 6320736    0    0 117120     0 1028 2104  0  4 74 23  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  6      0  49696   3844 6320480    0    0 101632    12  894 1864  1  2 69 27  0
 0  7      0  51364   3844 6318324    0    0 116192     0  996 2108  0  2 49 48  0
 0  6      0  50164   3972 6319888    0    0 107364     0  979 2045  1  2 50 47  0
 1  5      0  49660   3972 6319676    0    0 113920     0 1004 2105  1  2 70 27  0
 0  6      0  47552   3972 6321776    0    0 111744     0  967 2028  1  3 74 23  0
 0  6      0  47824   3972 6321544    0    0 113792     0  976 2060  0  2 75 23  0
 0  6      0  47624   3980 6321512    0    0 94976    16  837 1758  1  3 61 36  0
 0  6      0  48124   3980 6320332    0    0 113024     0  981 2021  1  2 74 23  0
 0  6      0  49536   3980 6318864    0    0 112256     0  975 2001  1  2 74 24  0
 0  6      0  50776   3980 6316856    0    0 111872     0  974 2050  0  1 75 24  0
 0  6      0  48260   3980 6318056    0    0 116224     0 1004 2046  1  2 69 28  0
 0  6      0  51156   3980 6314556    0    0 110720     0  956 1975  0  1 75 24  0
 0  6      0  48200   4120 6318716    0    0 90500    12  816 1687  1  2 58 40  0
 0  6      0  49420   4120 6317304    0    0 112768     0  951 1984  1  1 74 24  0
 0  6      0  49812   4120 6315880    0    0 112896     0  984 2036  1  3 74 23  0
 0  6      0  49668   4120 6315928    0    0 113792     0  980 2029  1  3 74 23  0
 0  6      0  49036   4120 6315944    0    0 116096     8 1006 2077  1  3 74 23  0
 0  6      0  51840   4128 6312784    0    0 100352    20  865 1816  1  2 66 31  0
 0  6      0  50196   4128 6314496    0    0 119424     0 1027 2121  1  3 74 23  0
 0  6      0  50432   4128 6315068    0    0 114688     0  983 2039  0  3 65 32  0
 0  6      0  50680   4128 6314308    0    0 117248     0 1010 2100  1  3 74 23  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  6      0  48092   4128 6316628    0    0 116224     4  994 2068  1  2 74 23  0
 0  6      0  49040   4128 6315452    0    0 113152     0  974 2044  1  2 69 28  0
 0  6      0  50676   4136 6313512    0    0 103552    12  895 1899  1  2 74 23  0
 1  6      0  50324   4136 6313752    0    0 114048     0  997 2060  1  2 74 23  0
 0  6      0  50416   4136 6313340    0    0 117504     0 1001 2069  0  2 75 23  0
 0  6      0  49312   4136 6314520    0    0 115200    20 1004 2081  1  2 67 30  0
 0  6      0  50820   4136 6312136    0    0 115840     0  985 2069  1  2 65 32  0
 0  6      0  51408   4136 6311952    0    0 116992     0 1009 2086  1  2 74 23  0
 1  6      0  47968   4144 6314592    0    0 108800    12  950 1960  1  2 65 32  0
 0  6      0  48892   4304 6313044    0    0 100132     0  915 1903  1  2 63 34  0
 0  8      0 4955508    808 1426664    0    0 83692    16 1327 2099  0 33 15 52  0
 0  6      0 5401556    380 981724    0    0 81484     0  907 1700  1  7 31 62  0
 0  6      0 5038556   1052 1347952    0    0 604104    20 5261 10686  0  2 50 48  0
 0  7      0 5545004    392 842980    0    0 89924    28  893 1803  1  3 54 42  0
 0  7      0 5432536    524 955324    0    0 112772     0  974 1985  1  2 66 32  0
 0  7      0 5326392    524 1060816    0    0 110600     0  966 1936  1  2 62 36  0
 0  7      0 5214692    524 1172748    0    0 111744     0  974 1991  1  1 66 32  0
 0  7      0 5097976    524 1289064    0    0 116608     0 1012 2011  0  3 74 23  0
 0  7      0 4980548    524 1406624    0    0 117376     0 1018 2008  1  2 53 45  0
 0  6      0 3351068    540 3035096    0    0 1628448   120 13959 27657  1  2 67 30  0
 0  6      0 3238252    540 3147240    0    0 112256     0  960 1893  0  3 72 24  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  6      0 3126156    540 3259060    0    0 112000     0  957 1913  0  2 50 48  0
 0  6      0 3013564    540 3371500    0    0 112128     0  946 1876  1  2 79 18  0
 0  7      0 2899228    540 3485584    0    0 114304    52  996 1949  1  3 74 23  0
 0  6      0 2800896    548 3584088    0    0 98688     0  859 1721  1  2 71 27  0
 0  7      0 2691404    684 3693032    0    0 108808     0  944 1882  1  1 71 27  0
 1  6      0 2582128    816 3801624    0    0 108676     0  942 1856  1  2 75 23  0
 0  6      0 2470900    816 3912444    0    0 110976     0  950 1886  1  2 74 23  0
 0  6      0 2356696    816 4026592    0    0 114176     0  970 1915  0  2 65 32  0
 0  6      0 2255264    824 4127820    0    0 100992    20  905 1799  1  1 73 24  0
 0  6      0 2138580    824 4243988    0    0 115968     0  986 1997  0  1 75 24  0
 1  6      0 2026980    824 4355664    0    0 111616     0  956 1912  1  2 74 23  0
 0  7      0 1913520    824 4468616    0    0 113040     0  968 1922  1  2 60 38  0
 0  7      0 1803780    828 4578352    0    0 109716     0  960 1904  1  2 49 48  0
 0  7      0 1691808    828 4689804    0    0 111616     4  949 1882  1  2 49 48  0
 0  6      0 1215928    836 5165236    0    0 475140    16 4107 8156  1  2 50 47  0
 0  6      0 1100252    836 5280876    0    0 115584     0  996 1952  1  2 75 23  0
 0  6      0 982080    836 5398360    0    0 117760     0 1008 1971  1  3 74 22  0
 0  6      0 866512    836 5513688    0    0 115328     0 1022 1979  1  3 58 39  0
 0  7      0 750192    840 5629676    0    0 115968    16  989 1949  1  2 50 48  0
 0  6      0 618380    844 5761328    0    0 131456     4 1137 2244  1  2 44 53  0
 0  6      0 498968    844 5880332    0    0 119168     0 1034 2031  0  3 49 48  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  6      0 378720    844 6000140    0    0 119936     0 1008 1990  1  1 76 22  0
 0  6      0 265848    844 6112908    0    0 112640     0  961 1894  1  2 75 23  0
 0  6      0 148544    844 6229640    0    0 116736     0  981 1932  1  2 74 23  0
 0  6      0  51520    756 6325544    0    0 103808    16  904 1803  0  2 72 25  0
 0  7      0  47604    760 6329304    0    0 109956     0  941 1944  1  2 66 31  0
 0  6      0  48028    764 6328536    0    0 94628     0  874 1770  1  1 73 26  0
 0  6      0  49584    764 6326880    0    0 116352     0 1008 2086  1  3 74 23  0
 0  6      0  48220    764 6328080    0    0 115328     0  987 2063  0  2 75 23  0
 0  7      0  48716    768 6327484    0    0 113536     8  984 2011  1  3 66 30  0
 0  6      0  50928    772 6324984    0    0 107648     4  936 1987  0  2 67 30  0
 0  6      0  49788    772 6325748    0    0 114688     0  984 2034  1  2 74 23  0
 1  7      0  50656    776 6324456    0    0 112900     0  958 2035  1  2 73 24  0
 0  7      0  51024    916 6323924    0    0 97084     0  856 1754  1  2 61 36  0
 0  6      0  48636    916 6326068    0    0 108416    20  942 1967  1  2 63 34  0
 0  6      0  48704    924 6325412    0    0 101248    16  882 1838  1  2 71 26  0
 0  7      0  48456    924 6325752    0    0 114564     0  985 2061  0  2 74 23  0
 1  7      0  50752    924 6324172    0    0 112512     0  969 2007  1  3 65 31  0
 0  7      0  49840    924 6324368    0    0 118400     0 1013 2099  1  3 68 28  0
 0  7      0  48784    924 6325536    0    0 114816     0  988 2031  0  3 68 29  0
 0  7      0  50428    924 6322948    0    0 115968     0 1007 2066  1  3 74 23  0
 0  7      0  49688    924 6323804    0    0 114944     0  977 2020  1  2 74 23  0
