procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3      0 5690680    768 797812    0    0 79828    20 1070 1606 25  3 10 62  0
 1  3      0 5575344    828 913124    0    0 115284     0 1264 2009 25  2 19 54  0
 1  3      0 5713000    404 776360    0    0 78208    24 1052 1596 26  2 19 54  0
 1  3      0 5586520    404 903056    0    0 126592     0 1327 2141 25  1 49 24  0
 1  4      0 5468108    548 1021156    0    0 118284     0 1253 2001 25  1 43 31  0
 1  4      0 5766904    396 721000    0    0 85656    48 1091 1680 25  1 34 40  0
 1  3      0 5656620    400 832588    0    0 111620     0 1240 1973 25  1 24 50  0
 2  3      0 5532496    400 956852    0    0 124288     0 1307 2101 25  1 24 49  0
 1  3      0 5408992    400 1080224    0    0 123520     0 1289 2078 25  1 19 56  0
 1  3      0 5283628    400 1205720    0    0 125440     0 1337 2154 25  1 24 50  0
 1  3      0 5158380    400 1331032    0    0 125440     4 1329 2145 26  1 25 49  0
 1  3      0 5035456    420 1453760    0    0 122660    24 1429 2213 26  1 16 57  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3      0 4914400    420 1575056    0    0 121088     0 1274 2052 26  1 25 49  0
 1  3      0 4791144    420 1698176    0    0 123136     0 1339 2108 25  1 24 50  0
 1  3      0 4671112    420 1818128    0    0 120192     0 1265 2040 25  1 25 49  0
 1  3      0 4549220    420 1940096    0    0 121600     0 1279 2063 25  1 24 50  0
 1  3      0 4429436    420 2059496    0    0 119680     0 1252 2014 26  1 24 49  0
 1  3      0 4324036    428 2164880    0    0 105472    12 1160 1835 25  1 24 50  0
 1  3      0 4201308    428 2287360    0    0 122368     0 1280 2073 25  1 47 27  0
 1  3      0 4077820    428 2410624    0    0 123136     0 1282 2075 25  1 50 25  0
 1  3      0 3953688    428 2534548    0    0 123904     0 1311 2116 26  1 39 34  0
 1  3      0 3831300    428 2656732    0    0 122112     0 1293 2068 26  1 49 24  0
 1  3      0 3707788    428 2779740    0    0 123008     0 1287 2094 25  1 49 24  0
 1  3      0 3602140    436 2885264    0    0 105856    12 1151 1824 25  1 42 32  0
 1  3      0 3478512    436 3008476    0    0 123008    40 1278 2055 25  1 49 24  0
 1  3      0 3352032    436 3134796    0    0 126336     0 1315 2137 25  1 49 24  0
 1  3      0 3226668    436 3259904    0    0 125056     0 1305 2110 25  1 49 24  0
 1  3      0 3097600    436 3388752    0    0 128768     0 1338 2193 25  1 50 24  0
 1  3      0 2979056    436 3506640    0    0 118048     0 1270 2112 26  1 42 32  0
 1  3      0 2870184    444 3615252    0    0 108672   116 1202 1890 26  0 40 34  0
 0  5      0 5742504    580 746796    0    0 617356    36 5764 10803  5  3 38 55  0
 0  5      0 5634128    708 855108    0    0 108164     0  954 1851  0  2 70 28  0
 1  3      0 5523396    708 964816    0    0 109824     0  960 1877  1  2 68 29  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  4      0 5416260   1100 1071716    0    0 107144     0  943 1850  0  1 74 25  0
 1  3      0 5304676   1100 1183376    0    0 111616     0  958 1867  1  3 74 23  0
 0  4      0 5192952   1100 1295328    0    0 111872     0  961 1909  0  1 70 28  0
 0  4      0 5094488   1108 1393592    0    0 98432    24  858 1694  1  2 68 29  0
 1  4      0 4986592   1108 1501520    0    0 107672     0  947 1867  0  2 69 29  0
 1  3      0 4868080   1108 1620068    0    0 118528     0 1153 2023 13  2 62 23  0
 1  3      0 4747552   1108 1740224    0    0 120448     0 1266 2054 25  1 50 24  0
 1  3      0 4631240   1112 1856848    0    0 116612     8 1233 1996 25  0 38 37  0
 1  3      0 4506868   1112 1981012    0    0 124032     0 1301 2114 25  1 24 49  0
 1  4      0 4399236   1120 2088716    0    0 107908    24 1179 1853 25  1 24 49  0
 1  3      0 4279816   1120 2207996    0    0 119040     0 1274 2055 25  1 24 50  0
 1  3      0 4153460   1120 2334080    0    0 126208     0 1296 2106 25  1 25 49  0
 1  3      0 4026972   1120 2460192    0    0 125952     0 1329 2168 25  1 24 50  0
 1  3      0 3898632   1120 2588064    0    0 128000     0 1351 2182 25  2 24 49  0
 2  2      0 4082780    376 2403708    0    0 94884     0 1163 1813 26  2 15 58  0
 1  3      0 5673600    492 815892    0    0 102124    12 1227 1893 25  3 20 51  0
 1  3      0 5573284    640 916052    0    0 100044     0 1149 1981 25  1 16 57  0
 1  3      0 5452136    640 1037148    0    0 121344     0 1267 2043 25  1 25 49  0
 1  3      0 5727912    496 762472    0    0 68124    28  986 1538 26  1 19 55  0
 1  3      0 5750300    460 739860    0    0 73604    32 1012 1517 26  1 10 63  0
 1  3      0 5627200    460 862696    0    0 123008     0 1308 2116 25  1 24 49  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3      0 5504564    460 985064    0    0 122368     0 1281 2054 25  1 24 49  0
 1  5      0 5395436    468 1094652    0    0 109372   132 1203 1928 25  1 18 56  0
 0  4      0 1270320    496 5211412    0    0 4116872    44 43065 69590 25  1 20 54  0
 0  5      0 5729996    444 759576    0    0 90364    12  954 1790  1  8 62 29  0
 0  4      0 5617048    448 872272    0    0 112656     0  963 1896  0  2 69 29  0
 0  4      0 5497336    448 991088    0    0 118788     0 1025 2035  1  2 65 33  0
 0  4      0 5379092    448 1109740    0    0 118400     0 1020 1996  0  2 74 23  0
 0  4      0 5270980    848 1217440    0    0 108048     0 1047 1869  0  2 75 23  0
 0  4      0 5152684    848 1335908    0    0 118528     0 1296 1983  1  2 70 28  0
 0  4      0 5047872    856 1440184    0    0 104576    24  957 1868  1  2 72 26  0
 1  3      0 4928824    856 1559528    0    0 119168     0 1030 2007  2  2 73 23  0
 1  3      0 4807840    856 1680264    0    0 120856     0 1320 2175 25  1 34 40  0
 1  3      0 4681980    856 1806060    0    0 125824    44 1326 2156 25  1 49 24  0
 1  3      0 4578780    872 1909152    0    0 103156     0 1192 1890 26  1 47 27  0
 1  4      0 5517168    856 970960    0    0 84652    12 1192 1749 25  5 27 42  0
 1  3      0 5406024    996 1082236    0    0 111260     0 1303 2042 25  1 43 31  0
 1  3      0 5285744   1004 1202448    0    0 120204     0 1327 2134 25  1 41 33  0
 1  3      0 5723324    460 765700    0    0 90720    52 1124 1722 26  1 42 31  0
 1  3      0 5604424    460 884332    0    0 118784     0 1266 2002 25  1 49 24  0
 1  3      0 5487212    464 1001664    0    0 117276     0 1297 2048 26  1 42 31  0
 1  3      0 5362080    464 1126684    0    0 125056     0 1315 2109 26  1 50 24  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3      0 5238112    464 1250308    0    0 123904     0 1316 2106 25  1 49 25  0
 1  4      0 5131720    736 1356752    0    0 106668    28 1182 1966 25  1 48 25  0
 1  3      0 5010952    736 1477548    0    0 120504     0 1314 2109 25  1 47 26  0
 1  3      0 4889060    736 1599440    0    0 122112     0 1292 2240 25  1 49 24  0
 1  3      0 4765028    736 1723528    0    0 123648     0 1295 2083 25  2 49 24  0
 1  3      0 4642268    736 1846540    0    0 123008     0 1291 2097 25  0 50 24  0
 1  3      0 4520748    736 1967736    0    0 121344     0 1278 2076 25  1 50 25  0
 1  3      0 4409916    744 2078420    0    0 110848    20 1198 1904 25  1 42 31  0
 1  3      0 4294720    748 2193220    0    0 114736     0 1253 2019 25  1 49 24  0
 2  3      0 4170836    748 2317056    0    0 123776     0 1297 2095 25  1 50 24  0
 1  3      0 4045844    748 2441728    0    0 124800     0 1325 2137 25  1 49 24  0
 1  3      0 3920976    748 2566144    0    0 124416     0 1295 2098 25  1 50 25  0
 1  3      0 3796728    748 2690432    0    0 124160     0 1313 2104 26  1 49 24  0
 1  3      0 3688848    756 2797656    0    0 107264    12 1172 1845 26  1 38 35  0
 1  3      0 3564848    756 2921856    0    0 123904     0 1314 2100 26  1 40 33  0
 1  3      0 3443576    756 3043160    0    0 121216     0 1280 2049 25  1 41 32  0
 1  3      0 3317096    756 3168768    0    0 126208     0 1318 2123 25  1 50 24  0
 1  3      0 3191856    756 3294152    0    0 124928     0 1291 2080 25  1 50 24  0
 1  3      0 3066864    756 3418476    0    0 124672     0 1348 2157 26  1 49 24  0
 1  3      0 2955760    764 3529580    0    0 110848    12 1203 1878 26  1 49 24  0
 1  3      0 2831760    764 3653192    0    0 123648     0 1305 2100 26  1 50 24  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3      0 2706644    764 3778136    0    0 124928     0 1315 2122 25  1 50 24  0
 1  3      0 2580164    764 3904000    0    0 126080     4 1320 2121 25  1 50 24  0
 1  3      0 2452816    764 4031232    0    0 127232     0 1328 2136 26  1 49 24  0
 2  2      0 2316176    768 4167448    0    0 136324     0 1456 2297 26  1 46 28  0
 1  4      0 2218216   1044 4265636    0    0 98456    12 1239 2041 25  1 28 46  0
 1  5      0 2145000   1632 4337564    0    0 64708   168  971 1473 26  1 26 48  0
 2  3      0 1759040   1704 4715568    0    0 1689736   312 18005 29587 22  1  3 74  0
 0  5      0 4650156   2468 1828156    0    0 52144    48  898 1885  2 10 26 63  0
 0  5      0 4569804   3036 1908272    0    0 80732     0  781 1524  0  1 46 53  0
 0  5      0 4502968   3184 1974984    0    0 66084   840  678 1368  1  1 27 70  0
 1  4      0 4425584   3200 2053064    0    0 77312  1576  780 1579  3  2 44 52  0
 0  4      0 4348132   3348 2131384    0    0 79496   764  802 1543  2  1 46 50  0
 0  4      0 4250884   3368 2228764    0    0 97004     0  871 1739  0  2 45 54  0
 0  5      0 5699444    604 793312    0    0 79048    48  826 1535  1  5 39 55  0
 1  3      0 5591092    604 901760    0    0 108312     0  939 1876  1  1 49 49  0
 2  3      0 5480492    736 1010424    0    0 108804     0 1054 1917  9  2 46 43  0
 1  3      0 5361064    760 1127492    0    0 115352  1164 1252 2053 25  1 24 49  0
 1  3      0 5747788    368 740336    0    0 87936    60 1324 2314 27  2 16 55  0
 1  3      0 5636592    548 850504    0    0 110260     0 1689 3366 27  2 22 50  0
 1  3      0 5511120    548 974440    0    0 125184     0 1539 2829 26  1 22 51  0
 1  3      0 5391104    676 1094332    0    0 119812     0 1313 2106 25  1 17 56  0
