procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  7      0 2559916   1652 3793744    0    0 99840    12 1121 1790 25  1 17 57  0
 1  7      0 2450332   1652 3904104    0    0 109824     0 1221 1960 26  1 24 49  0
 1  7      0 2330672   1652 4023404    0    0 119296   208 1258 2022 25  1 24 49  0
 1  7      0 2216840   1652 4137432    0    0 114048     0 1230 1995 25  1 35 39  0
 2  6      0 2100528   1652 4253236    0    0 115840     0 1242 1975 25  1 50 24  0
 1  7      0 1985076   1652 4368288    0    0 114816     0 1250 2041 25  1 49 25  0
 1  6      0 1877724   1788 4474604    0    0 106624    16 1249 2021 26  1 48 26  0
 5  3      0 3673484    328 2676216    0    0 77608    60 1098 1571 26 11 14 49  0
 1  7      0 5512704    872 846228    0    0 88084    16 1244 2021 26 12 22 40  0
 1  8      0 5401128    924 957900    0    0 111284     0 1214 1949 25  1 45 29  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  8      0 5575820    336 783788    0    0 81792    28 1250 1834 26  2 33 40  0
 1  7      0 5484984    484 874348    0    0 90740    24 1087 1682 26  1 44 29  0
 1  7      0 5372952    484 986100    0    0 116864     0 1257 2032 25  1 49 24  0
 1  8      0 5257568    488 1101572    0    0 115332     0 1246 2092 25  1 21 53  0
 1  7      0 5153200    488 1206020    0    0 104600     0 1163 1849 26  1 20 53  0
 1  7      0 5033748    488 1325184    0    0 118784     0 1278 2089 26  1 49 24  0
 1  7      0 4931572    496 1427088    0    0 102272    52 1141 1850 25  1 50 25  0
 1  7      0 4816896    496 1541724    0    0 114560     0 1253 2015 26  1 49 24  0
 1  7      0 4701204    496 1657476    0    0 115712     0 1249 2032 26  1 49 24  0
 1  7      0 4585916    496 1772676    0    0 115584     0 1232 1983 25  1 50 24  0
 1  7      0 4469388    496 1889128    0    0 116224     0 1232 1978 25  1 49 24  0
 2  7      0 4355276    496 2003372    0    0 114048     0 1220 1924 26  1 40 33  0
 1  7      0 4253472    504 2104644    0    0 101248    12 1124 1740 26  1 31 43  0
 1  7      0 4140136    632 2217592    0    0 113284     0 1212 1936 25  1 50 24  0
 1  7      0 4022088    632 2335332    0    0 117632     0 1265 2010 25  1 50 24  0
 1  7      0 3904132    632 2452944    0    0 117632     0 1280 2031 26  1 49 24  0
 1  8      0 3787820    632 2569096    0    0 116496    68 1253 1974 25  1 39 35  0
 1  7      0 3681700    632 2674296    0    0 104996     0 1179 1868 26  1 41 33  0
 1  7      0 3588948    640 2766476    0    0 92032    28 1073 1666 25  1 37 37  0
 1  7      0 3471116    640 2884284    0    0 118144     0 1256 2037 26  1 49 24  0
 1  7      0 3359144    640 2996132    0    0 111616     0 1209 1905 26  1 49 24  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  7      0 3245436    640 3109156    0    0 113024     0 1211 1922 26  1 47 26  0
 1  8      0 3141772    772 3212512    0    0 103632     0 1151 1807 26  1 25 49  0
 1  8      0 3042928    776 3310996    0    0 98528     0 1117 1750 25  1 25 50  0
 1  8      0 2957028   1056 3396376    0    0 85932    12 1027 1557 25  1 25 50  0
 1  8      0 2860400   1324 3492572    0    0 96096     0 1126 1756 25  1 24 50  0
 1  8      0 2775584   1472 3576496    0    0 84092    12 1031 1538 26  1 24 49  0
 1  8      0 2684940   1856 3666920    0    0 90736     0 1106 1760 25  1 13 60  0
 1  8      0 2575952   1984 3775272    0    0 108312     0 1192 1887 25  1 24 50  0
 1  8      0 2477960   2264 3873044    0    0 98156     0 1147 1800 25  1 24 50  0
 1  7      0 2379900   2272 3970972    0    0 98176    36 1135 1745 26  1 23 50  0
 0  8      0 2264820   2416 4085404    0    0 109212    68 1095 1924 15  1 36 49  0
 1  7      0 2177736    348 4174472    0    0 88796     0  817 1625  1  2 58 39  0
 0  8      0 5545924    824 811080    0    0 72540    16  845 1592  1  7 59 33  0
 0  8      0 5446776    828 910796    0    0 99484     0  872 1743  1  2 47 50  0
 0  8      0 5347792    964 1009376    0    0 98828     0  900 1780  1  2 52 45  0
 0  8      0 5243524    964 1113784    0    0 104448     0  907 1790  1  2 69 28  0
 0  8      0 5137784    964 1219388    0    0 105856     0  925 1816  1  2 50 47  0
 0  8      0 5031268    964 1325796    0    0 106240     0  917 1839  1  1 50 48  0
 0  8      0 4940996    972 1416044    0    0 90368    24  799 1598  1  2 68 29  0
 0  8      0 4835256    972 1521904    0    0 105856     0  908 1793  1  2 74 23  0
 0  8      0 4728956    972 1628088    0    0 106496     0  910 1789  1  2 67 31  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  8      0 4627896    972 1729040    0    0 100488     0  874 1725  1  1 68 31  0
 0  8      0 4520388    972 1836588    0    0 107520     0  932 1831  1  2 74 23  0
 0  8      0 4411920    972 1945132    0    0 108672     0  928 1842  1  2 75 23  0
 0  8      0 4314920    980 2041464    0    0 96384    20  862 1703  2  1 74 23  0
 0  8      0 4202700    980 2153556    0    0 112256    12  957 1906  1  1 75 23  0
 1  7      0 4092340    980 2264056    0    0 110464     0 1078 1918 14  2 59 25  0
 1  7      0 3979392    980 2376772    0    0 112512     0 1213 1966 25  1 25 49  0
 1  7      0 3869404    980 2486648    0    0 109696     0 1194 1925 25  1 24 49  0
 1  7      0 3760036    980 2595980    0    0 109312     0 1202 1912 26  1 22 51  0
 1  7      0 3662200    988 2692876    0    0 97152    32 1082 1707 25  0  0 74  0
 1  8      0 3621232   1124 2733536    0    0 40736     0  662  897 25  0 25 50  0
 1  7      0 3557404   1288 2789160    0    0 54824  1164  813 1150 26  1 16 57  0
 1  7      0 3440828   1288 2906936    0    0 117376     0 1256 2041 26  1 24 49  0
 1  7      0 3324888   1288 3022372    0    0 115712     0 1253 2027 25  1 24 49  0
 1  7      0 3209312   1288 3137572    0    0 115072     0 1229 1997 25  1 23 51  0
 1  7      0 3111012   1296 3235928    0    0 98304    52 1088 1726 25  1 10 64  0
 1  7      0 2995692   1296 3350840    0    0 114944     0 1244 2023 25  2 24 49  0
 1  7      0 2886944   1556 3459056    0    0 108420     0 1201 1923 26  1 24 49  0
 1  8      0 2783776   2232 3561052    0    0 102700     0 1169 1859 25  1 24 50  0
 1  7      0 2676144   2364 3668264    0    0 107400    16 1169 1864 25  1 25 49  0
 1  8      0 2585716   2648 3758156    0    0 90188     4 1064 1719 26  1 25 50  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  8      0 2492344   2656 3850212    0    0 97152    48 1113 1775 26  1 24 49  0
 1  8      0 2378396   2656 3963952    0    0 113664     0 1220 1961 26  1 14 60  0
 1  8      0 2263812   2656 4078088    0    0 114176     0 1237 1986 26  1  3 70  0
 1  8      0 2150724   2656 4190956    0    0 113024    92 1207 1953 25  1  5 69  0
 1  8      0 2039404   2656 4302264    0    0 111104     0 1192 1936 25  1  0 74  0
 1  8      0 1923960   2656 4416772    0    0 114688     0 1241 2015 26  1  0 74  0
 1  8      0 1825520   2664 4515564    0    0 98816    12 1101 1747 25  1  1 72  0
 1  8      0 1708588   2664 4632320    0    0 116608     0 1226 1970 25  1 25 49  0
 1  8      0 1600088   2664 4740180    0    0 107776     0 1153 1846 25  1 24 49  0
 1  8      0 1488396   2664 4852184    0    0 112000     0 1221 1915 25  1 25 49  0
 1  9      0 1372052   2664 4967972    0    0 115712     0 1297 1976 26  1 24 49  0
 1  9      0 1260700   2664 5079200    0    0 111488     0 1196 1915 26  1 25 49  0
 1  9      0 1146372   2664 5193012    0    0 113664     0 1236 1976 25  1 24 49  0
 1  9      0  48256   2664 6285500    0    0 2068528    60 22279 36746 25  1 18 56  0
 1  9      0  50068   2668 6283176    0    0 103060     0 1175 1981 26  1 25 48  0
 1  9      0  51284   2668 6281616    0    0 107396     0 1170 1944 25  2 25 49  0
 0 10      0  47992   2668 6284784    0    0 116480     0 1190 2074 21  1 25 53  0
 0 10      0  50324   2668 6280936    0    0 113280     0  978 2013  0  2 25 72  0
 0 10      0  50588   2668 6280528    0    0 112768     0  949 1996  0  1 25 74  0
 7  0      0 2041608    552 4288244    0    0 1225220   280 11246 23108  1  4 25 70  0
 0  8      0 5558508    964 787308    0    0 28312    16  943 1366  1 52  5 42  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  7      0 5465500    980 880980    0    0 93720     0  845 1729  1  1 59 40  0
 1  6      0 5358212    980 987992    0    0 112000     0  976 1967  0  2 73 26  0
 0  8      0 5255624    984 1090116    0    0 102420     0  908 1830  1  2 55 43  0
 0  7      0 5153356    988 1192684    0    0 102296     0  894 1963  0  1 59 40  0
 0  9      0 4991380    996 1354536    0    0 161924    24 1394 2848  0  1 62 37  0
 1  6      0 4896752   1008 1448868    0    0 94368     4  892 1785  1  2 61 36  0
 0  8      0 4793220   1316 1552840    0    0 103988     0  894 1843  0  1 50 49  0
 0  7      0 4683728   1448 1661456    0    0 109060     0  958 1909  1  2 49 49  0
 0  7      0 4575568   1448 1769724    0    0 108288     0  940 1901  1  2 64 34  0
 0  8      0 4466448   1452 1878816    0    0 108928    16  980 1952  1  2 71 26  0
 0  7      0 4362932   1460 1982484    0    0 103428    92  929 1861  1  2 59 39  0
 0  7      0 4250620   1460 2094440    0    0 112256     0  969 1923  1  2 74 23  0
 1  6      0 4138244   1460 2206676    0    0 112000     0 1007 1925  6  1 70 23  0
 1  6      0 4028620   1460 2316688    0    0 109824     0 1177 1915 26  0 43 31  0
 1  6      0 3915376   1460 2429840    0    0 113152     0 1229 1958 25  2 24 49  0
 1  6      0 3817448   1468 2527652    0    0 97920    64 1100 1733 26  1  9 64  0
 1  6      0 3707212   1468 2636872    0    0 109440     0 1168 1892 25  1 25 49  0
 1  6      0 3595612   1468 2748500    0    0 111872     0 1188 1936 25  0 25 50  0
 1  6      0 3480788   1468 2863264    0    0 114432     0 1215 1954 26  1 11 62  0
 2  7      0 3368568   1468 2975172    0    0 112004     0 1208 1931 25  2 24 49  0
 2  6      0 3270576   1476 3072704    0    0 97536    20 1092 1730 25  1 15 59  0
